X,Y,cos(X),sec(X),ln(X),log_3(X),log_5(X),log_10(X)
4.976814692820263,-1.9968110284461693,0.26135490161157904,3.82621361676455,1.6047900663248116,1.4607428690083346,0.9971121309363188,0.6969514704840556
4.986814692820262,-1.988072963365234,0.27099409655640755,3.69011610326732,1.6067973676680987,1.4625699934366496,0.9983593373891833,0.6978232303838221
4.996814692820262,-1.9793896565800695,0.2806061921172366,3.5637120757437013,1.6088006478228107,1.4643934576216184,0.9996040453372662,0.6986932439036908
5.006814692820262,-1.9707606187152424,0.2901902270834992,3.4460142947213384,1.6107999228678707,1.4662132761989168,1.0008462647709708,0.6995615180266537
5.016814692820262,-1.9621853660438828,0.29974524305027933,3.336165256374429,1.6127952088887783,1.4680294637166154,1.0020860056209,0.7004280596939041
5.0268146928202615,-1.953663420408061,0.30927028451412675,3.233416562098951,1.6147865215713355,1.4698420346358705,1.0033232777583287,0.7012928758051675
5.036814692820261,-1.945194309140417,0.31876439896861636,3.1371121035290983,1.6167738768067526,1.4716510033316264,1.0045580909956828,0.7021559732190351
5.046814692820261,-1.9367775649871848,0.32822663699953786,3.046674264370619,1.6187572902935419,1.473456384093288,1.005790455086999,0.7030173587532859
5.056814692820261,-1.9284127260323987,0.3376560523798612,2.9615925259212728,1.6207367776369912,1.4752581911254057,1.0070203797283908,0.7038770391852125
5.066814692820261,-1.9200993356234153,0.34705170216431197,2.8814140015454646,1.6227123543498994,1.477056438548342,1.0082478745585057,0.7047350212519403
5.07681469282026,-1.9118369422976234,0.3564126467836544,2.8057355295828215,1.6246840358533075,1.478851140398938,1.009472949158978,0.7055913116507444
5.08681469282026,-1.9036250997103754,0.36573795013864596,2.734197033337176,1.626651837477217,1.480642310631169,1.0106956130548779,0.706445917039363
5.09681469282026,-1.8954633665640992,0.3750266796935823,2.6664759174241754,1.6286157744613103,1.4824299631167952,1.0119158757151543,0.7072988440363076
5.10681469282026,-1.8873513065385559,0.3842779065695745,2.6022823165506024,1.6305758619556536,1.4842141116460064,1.0131337465530772,0.7081500992211711
5.11681469282026,-1.879288488222224,0.3934907056373936,2.54135504918352,1.632532115021404,1.485994769928065,1.014349234926673,0.7089996891349338
5.126814692820259,-1.8712744850448508,0.4026641556099441,2.4834581570469876,1.6344845486314974,1.487771951591929,1.0155623501391535,0.7098476202802615
5.136814692820259,-1.8633088752110276,0.4117973391344132,2.428377933826316,1.6364331776713412,1.4895456701868868,1.0167731014393466,0.7106938991218072
5.146814692820259,-1.8553912416348812,0.4208893428839341,2.375920364253758,1.638378016939494,1.491315939183173,1.0179814980221182,0.7115385320865067
5.156814692820259,-1.847521171875841,0.429939257648904,2.3259089089370413,1.640319081148335,1.4930827719725774,1.0191875490287865,0.7123815255638672
5.1668146928202585,-1.839698258075351,0.43894617842790257,2.2781825816727026,1.6422563849247416,1.4948461818690646,1.0203912635475465,0.7132228859062643
5.176814692820258,-1.8319220968947059,0.44790920451813393,2.2325942751602557,1.6441899428107405,1.4966061821093648,1.0215926506138724,0.7140626194292232
5.186814692820258,-1.8241922894538098,0.4568274396054776,2.1890092984660567,1.6461197692641714,1.4983627858535757,1.022791719210928,0.7149007324117064
5.196814692820258,-1.8165084412709314,0.46569999185409483,2.147304095639166,1.6480458786593293,1.5001160061857532,1.023988478269971,0.7157372310963949
5.206814692820258,-1.808870162203447,0.47452597399557744,2.1073651198321115,1.649968285287608,1.501865856114491,1.0251829366707486,0.7165721216899654
5.2168146928202574,-1.8012770663894802,0.4833045034176329,2.0690878413469784,1.6518870033581399,1.5036123485735051,1.0263751032418944,0.7174054103633686
5.226814692820257,-1.7937287721904918,0.4920347022523289,2.032375871383033,1.6538020471013584,1.5053554964222065,1.027564986761323,0.7182371032521029
5.236814692820257,-1.7862249021347847,0.5007156974638283,1.997140186042481,1.6557134303619385,1.507095312446266,1.028752595956612,0.7190672064564835
5.246814692820257,-1.778765082861873,0.5093466209356633,1.9632984374622626,1.6576211672049979,1.5088318093581827,1.029937939505392,0.7198957260419141
5.256814692820257,-1.7713489450677755,0.5179266095575208,1.9307743408697633,1.659525271516857,1.5105649997978332,1.0311210260357213,0.7207226680391482
5.266814692820256,-1.7639761234510993,0.5264548053114788,1.8994971279768518,1.6614257571046658,1.5122948963330318,1.0323018641264678,0.7215480384445574
5.276814692820256,-1.7566462566600227,0.5349303553578162,1.8694010584846168,1.6633226376970032,1.5140215114600748,1.0334804623076805,0.72237184322039
5.286814692820256,-1.749358987240108,0.5433524121202118,1.8404249826181232,1.6652159269444697,1.5157448576042765,1.0346568290609561,0.7231940882950278
5.296814692820256,-1.7421139615828745,0.5517201333704848,1.812511948578609,1.6671056384202794,1.5174649471205148,1.0358309728198107,0.7240147795632457
5.3068146928202555,-1.7349108298752398,0.5600326823127649,1.7856088496240783,1.6689917856208412,1.5191817922937556,1.0370029019700384,0.7248339228864616
5.316814692820255,-1.727749246049682,0.5682892276671241,1.7596661061888403,1.6708743819663423,1.5208954053395836,1.0381726248500724,0.725651524092991
5.326814692820255,-1.7206288677352364,0.5764889437526434,1.7346373790502598,1.6727534408013143,1.5226057984047199,1.0393401497513404,0.7264675889782927
5.336814692820255,-1.7135493562091904,0.5846310105699658,1.7104793100622127,1.674628975395206,1.5243129835675426,1.0405054849186177,0.7272821233052175
5.346814692820255,-1.7065103763495546,0.5927146138832055,1.687151287414127,1.6765009989429436,1.5260169728385975,1.0416686385503775,0.7280951328042521
5.3568146928202545,-1.6995115965882777,0.6007389453013433,1.6646152327512844,1.6783695245654866,1.527717778161101,1.0428296187991333,0.7289066231737589
5.366814692820254,-1.6925526888651354,0.6087037277622093,1.6428354078184855,1.680234565310382,1.5294154114114484,1.0439884337717855,0.7297166000802183
5.376814692820254,-1.685633328582367,0.6166071380058779,1.6217782385700408,1.6820961341523097,1.5311098843997062,1.0451450915299596,0.7305250691584645
5.386814692820254,-1.6787531945599623,0.6244488881045327,1.6014121549337732,1.6839542439936248,1.5328012088701122,1.0462996000903444,0.7313320360119226
5.396814692820254,-1.6719119689916837,0.6322281938921989,1.5817074446277388,1.6858089076648926,1.534489396501556,1.0474519674250227,0.7321375062128394
5.406814692820253,-1.6651093374017145,0.6399442774474046,1.5626361196134921,1.6876601379254212,1.5361744589080657,1.0486022014618015,0.7329414853025142
5.416814692820253,-1.6583449886019814,0.6475963671709473,1.5441717939303987,1.6895079474637873,1.5378564076392873,1.0497503100845413,0.7337439787915289
5.426814692820253,-1.6516186146500864,0.6551836978630828,1.5262895717958023,1.6913523488983615,1.5395352541809646,1.0508963011334815,0.7345449921599757
5.436814692820253,-1.644929910807953,0.662705510800036,1.5089659449794577,1.693193354880614,1.5412110099554013,1.0520401824055579,0.7353445308576787
5.4468146928202525,-1.6382785755010105,0.6701610538098803,1.4921786985683088,1.6950309776883337,1.5428836863219326,1.0531819616547224,0.736142600304418
5.456814692820252,-1.6316643102780377,0.6775495813477507,1.4759068243328872,1.6968652298313924,1.5445532945773868,1.0543216465922602,0.7369392058901506
5.466814692820252,-1.625086819771608,0.6848703545704502,1.460130440990029,1.6986961236524503,1.5462198459565404,1.0554592448870999,0.7377343529752272
5.476814692820252,-1.6185458116590958,0.6921226414102516,1.4448307207309894,1.7005236714264969,1.5478833516325745,1.0565947641661233,0.7385280468906098
5.486814692820252,-1.612040996624293,0.6993057166481903,1.4299898214481637,1.7023478853613452,1.5495438227175244,1.0577282120144749,0.7393202929380868
5.4968146928202515,-1.6055720883195888,0.7064188619865608,1.4155908241526591,1.7041687775981225,1.551201270262723,1.0588595959758629,0.7401110963904839
5.506814692820251,-1.5991388033287186,0.713461366120743,1.4016176751252412,1.7059863602117489,1.5528557052592407,1.0599889235528603,0.7409004624918746
5.516814692820251,-1.5927408611300202,0.720432524810349,1.3880551323889616,1.707800645211428,1.5545071386383307,1.0611162022072083,0.741688396457792
5.526814692820251,-1.586377984060323,0.7273316409496651,1.3748887161322534,1.709611644541111,1.55615558127185,1.0622414393601032,0.7424749034754301
5.536814692820251,-1.58004989727926,0.7341580246373446,1.3621046627473363,1.71141937007998,1.5578010439727015,1.0633646423925,0.7432599887038547
5.54681469282025,-1.5737563287342027,0.7409109932454327,1.3496898821806915,1.713223833642908,1.5594435374952489,1.064485818645394,0.7440436572742015
5.55681469282025,-1.5674970091256382,0.7475898714876016,1.3376319183214607,1.7150250469809243,1.5610830725357467,1.065604975420115,0.7448259142898808
5.56681469282025,-1.5612716718731081,0.7541939914867227,1.325918912178863,1.7168230217816738,1.5627196597327515,1.0667221199786066,0.7456067648267737
5.57681469282025,-1.5550800530815891,0.760722692841637,1.3145395676232359,1.7186177696698737,1.5643533096675433,1.067837259543717,0.7463862139334343
5.58681469282025,-1.5489218915084355,0.7671753226932135,1.3034831194855243,1.72040930220776,1.5659840328645265,1.0689504012994697,0.7471642666312793
5.596814692820249,-1.5427969285307208,0.7735512357896518,1.2927393038234065,1.7221976308955396,1.5676118397916468,1.0700615523913495,0.7479409279147884
5.606814692820249,-1.5367049081131225,0.7798497945509839,1.2822983302168633,1.723982767171829,1.5692367408607875,1.0711707199265716,0.7487162027516922
5.616814692820249,-1.5306455767762273,0.7860703691329015,1.2721508558575219,1.7257647224140975,1.570858746428173,1.0722779109743596,0.7494900960831653
5.626814692820249,-1.5246186835653286,0.7922123374896713,1.2622879613978732,1.7275435079390982,1.5724778667947603,1.0733831325662107,0.7502626128240136
5.6368146928202485,-1.5186239800196404,0.7982750854364201,1.2527011283512899,1.7293191350032997,1.574094112206636,1.0744863916961667,0.7510337578628626
5.646814692820248,-1.5126612201419658,0.8042580067105324,1.2433822179569958,1.7310916149057578,1.5757074928554056,1.0755876953210806,0.7518035360623441
5.656814692820248,-1.5067301603688246,0.8101605030322651,1.2343234513966488,1.7328609585824826,1.5773180188785747,1.0766870503608765,0.7525719522592771
5.666814692820248,-1.5008305595409828,0.8159819841646412,1.2255173912635844,1.7346271772104942,1.5789257003599326,1.0777844636988119,0.7533390112648521
5.676814692820248,-1.494962178874386,0.8217218679724575,1.216956924194318,1.7363902818093726,1.5805305473299374,1.0788799421817392,0.7541047178648138
5.686814692820247,-1.4891247819315756,0.8273795804804696,1.2086352445790038,1.7381502833405083,1.5821325697660793,1.0799734926203552,0.754869076819635
5.696814692820247,-1.4833181345934203,0.8329545559308851,1.200545839274225,1.7399071927075214,1.583731777593266,1.0810651217894633,0.7556320928646999
5.706814692820247,-1.4775420050313293,0.8384462368398808,1.1926824732482728,1.7416610207566607,1.5853281806841817,1.082154836428219,0.7563937707104759
5.716814692820247,-1.471796163679807,0.8438540740534134,1.1850391760938468,1.7434117782772092,1.5869217888596585,1.083242643240383,0.7571541150426909
5.726814692820247,-1.4660803832094265,0.8491775268021021,1.1776102293489497,1.7451594760018776,1.5885126118890354,1.0843285488945666,0.7579131305225041
5.736814692820246,-1.4603944385001557,0.8544160627553679,1.170390154570825,1.746904124607205,1.5901006594905212,1.0854125600244795,0.7586708217866796
5.746814692820246,-1.4547381066151015,0.8595691580746573,1.1633737021125479,1.7486457347139437,1.591685941331545,1.0864946832291684,0.7594271934477531
5.756814692820246,-1.449111166774563,0.8646362974658404,1.1565558405553986,1.750384316887455,1.5932684670291175,1.0875749250732647,0.760182250094205
5.766814692820246,-1.443513400330515,0.8696169742307691,1.1499317467538592,1.7521198816380847,1.594848246150172,1.0886532920872163,0.7609359962906226
5.7768146928202455,-1.437944590741384,0.8745106903179446,1.1434967964533846,1.7538524394215536,1.5964252882119208,1.0897297907675307,0.7616884365778697
5.786814692820245,-1.432404523547226,0.87931695637236,1.1372465554439117,1.7555820006393283,1.5979996026821919,1.0908044275770068,0.7624395754732488
5.796814692820245,-1.4268929863452362,0.8840352917844533,1.1311767712150098,1.7573085756389994,1.5995711989797714,1.0918772089449658,0.7631894174706627
5.806814692820245,-1.4214097687655805,0.8886652247381919,1.1252833650809535,1.7590321747146493,1.6011400864747432,1.092948141267485,0.7639379670407777
5.816814692820245,-1.4159546624475743,0.8932062922582179,1.119562424746442,1.760752808107228,1.602706274488826,1.0940172309076277,0.7646852286311837
5.8268146928202444,-1.4105274610162044,0.8976580402562744,1.1140101972854342,1.7624704860049092,1.6042697722957007,1.0950844841956655,0.7654312066665512
5.836814692820244,-1.405127960058951,0.9020200235765146,1.1086230825083159,1.7641852185434588,1.6058305891213442,1.096149907429308,0.7661759055487899
5.846814692820244,-1.3997559571029539,0.9062918060401548,1.103397626693331,1.7658970158065903,1.6073887341443525,1.0972135068739208,0.7669193296572027
5.856814692820244,-1.3944112515924574,0.9104729604890353,1.0983305166609847,1.7676058879282315,1.6089442164962695,1.0982752887627532,0.7676614833486437
5.866814692820244,-1.3890936448666151,0.9145630688283636,1.093418574170785,1.7693118446887812,1.6104970452619018,1.0993352592971497,0.768402370957667
5.876814692820243,-1.3838029401375476,0.9185617220686149,1.0886587506214676,1.7710148961163983,1.612047229479642,1.1003934246467735,0.7691419967966817
5.886814692820243,-1.3785389424687327,0.922468520366363,1.0840481220374056,1.7727150520901227,1.6135947781417816,1.1014497909498187,0.7698803651561016
5.896814692820243,-1.3733014587536734,0.9262830730643952,1.0795838843244026,1.774412322438691,1.6151397001948269,1.1025043643132253,0.7706174803044946
5.906814692820243,-1.3680902976948723,0.9300049987307161,1.075263348780094,1.7761067169408777,1.6166820045398052,1.10355715081289,0.7713533464887302
5.9168146928202425,-1.3629052697830697,0.9336339251967601,1.071083937844362,1.777798245325836,1.6182217000325767,1.1046081564938781,0.7720879679341276
5.926814692820242,-1.3577461872767846,0.9371694895946516,1.0670431810766956,1.7794869172734298,1.6197587954841366,1.105657387370629,0.7728213488445997
5.936814692820242,-1.352612864182127,0.9406113383934926,1.0631387113481572,1.781172742414565,1.621293299660917,1.106704849427164,0.7735534934027978
5.946814692820242,-1.3475051162328522,0.9439591274347507,1.059368261236328,1.7828557303315253,1.6228252212850924,1.1077505486172932,0.7742844057702566
5.956814692820242,-1.3424227608707429,0.9472125219667372,1.055729659612481,1.784535890558291,1.62435456903487,1.1087944908648144,0.7750140900875331
5.9668146928202415,-1.3373656172262018,0.9503711966780829,1.0522208284110257,1.7862132325808713,1.6258813515447896,1.1098366820637187,0.7757425504743499
5.976814692820241,-1.3323335060991213,0.9534348357303472,1.0488397795716797,1.787887765837617,1.6274055774060148,1.1108771280783867,0.7764697910297339
5.986814692820241,-1.327326249940029,0.9564031327895839,1.0455846121457977,1.7895594997195463,1.6289272551666216,1.1119158347437885,0.7771958158321537
5.996814692820241,-1.3223436728314564,0.9592757910570372,1.0424535095584668,1.7912284435706562,1.630446393331887,1.1129528078656785,0.7779206289396575
6.006814692820241,-1.317385600469562,0.9620525232989143,1.0394447370187712,1.7928946066882399,1.6319630003645764,1.1139880532207933,0.778644234390011
6.01681469282024,-1.3124518601460162,0.9647330518750676,1.03655663907126,1.7945579983231938,1.633477084685223,1.1150215765570408,0.7793666362008291
6.02681469282024,-1.3075422807301078,0.967317108766814,1.0337876372816819,1.7962186276803263,1.6349886546724097,1.1160533835936937,0.7800878383697123
6.03681469282024,-1.3026566926510952,0.9698044356038528,1.0311362280507919,1.7978765039186666,1.636497718663048,1.1170834800215792,0.780807844874378
6.04681469282024,-1.2977949278807928,0.9721947836900657,1.0286009805506278,1.799531636151763,1.6380042849526524,1.1181118715032667,0.7815266596727923
6.0568146928202395,-1.2929568199163748,0.9744879140284949,1.0261805347774995,1.8011840334479887,1.6395083617956163,1.119138563673257,0.7822442867033021
6.066814692820239,-1.2881422037634278,0.9766835973452269,1.0238735997168964,1.8028337049320722,1.6410099574054802,1.120163562138163,0.7829607298847618
6.076814692820239,-1.2833509159191967,0.9787810253273964,1.0216789516152651,1.8044806593838334,1.642509079955205,1.1211868724768987,0.7836759931166651
6.086814692820239,-1.2785827943560826,0.9807811400687981,1.0195954323546528,1.806124905835841,1.6440057375774342,1.122208500240857,0.7843900802792688
6.096814692820239,-1.273837678505326,0.9826831774520434,1.0176219479256687,1.807766453178717,1.645499938364763,1.1232284509540935,0.7851029952337223
6.1068146928202385,-1.2691154092409331,0.9844869472722957,1.015757466995207,1.8094053102593677,1.6469916903699962,1.1242467301135024,0.7858147418221897
6.116814692820238,-1.2644158288637797,0.9861922691513054,1.0140010195652698,1.8110414858812771,1.6484810016064124,1.1252633431889978,0.7865253238679767
6.126814692820238,-1.259738781085944,0.9877989725553767,1.0123516957196923,1.8126749888047862,1.6499678800480218,1.126278295623688,0.7872347451756531
6.136814692820238,-1.2550841110152327,0.989306896812492,1.01080864445548,1.8143058277473778,1.6514523336298228,1.1272915928340523,0.787943009531175
6.146814692820238,-1.2504516651399329,0.9907158911283226,1.0093710725961893,1.8159340113839486,1.6529343702480492,1.1283032402101087,0.7886501207020037
6.156814692820237,-1.2458412913137031,0.9920258146013163,1.008038243784547,1.8175595483470965,1.654413997760434,1.1293132431155946,0.7893560824372304
6.166814692820237,-1.241252838740718,0.9932365362367935,1.006809477551957,1.8191824472273885,1.6558912239864518,1.1303216068881314,0.7900608984676929
6.176814692820237,-1.2366861579609867,0.9943479349600542,1.005684148462687,1.8208027165736318,1.657366056707566,1.1313283368393947,0.7907645725060926
6.186814692820237,-1.2321411008358405,0.9953598996284081,1.0046616853307984,1.8224203648931478,1.6588385036674784,1.1323334382552828,0.791467108247114
6.196814692820237,-1.2276175205336284,0.9962723290423919,1.003741570507706,1.8240354006520407,1.6603085725723719,1.1333369163960845,0.7921685093675411
6.206814692820236,-1.223115271515584,0.9970851319557914,1.0029233392390988,1.8256478322754592,1.6617762710911521,1.1343387764966417,0.7928687795263718
6.216814692820236,-1.2186342095218776,0.9977982270847818,1.0022065790894,1.8272576681478643,1.6632416068556894,1.1353390237665166,0.7935679223649335
6.226814692820236,-1.2141741915578674,0.9984115431161015,1.00159092943252,1.8288649166132873,1.6647045874610498,1.1363376633901485,0.7942659415069935
6.236814692820236,-1.2097350758804615,0.9989250187141163,1.0010760810115014,1.8304695859755924,1.6661652204657422,1.1373347005270222,0.7949628405588772
6.2468146928202355,-1.20531672198473,0.9993386025269408,1.0006617755443026,1.8320716844987328,1.6676235133919453,1.1383301403118236,0.795658623109576
6.256814692820235,-1.2009189905906412,0.9996522531916417,1.0003478054282375,1.8336712204070054,1.6690794737257408,1.1393239878545982,0.7963532927308586
6.266814692820235,-1.1965417436299786,0.9998659393382853,1.000134013472008,1.8352682018853046,1.6705331089173459,1.1403162482409106,0.7970468529773819
6.276814692820235,-1.1921848442334197,0.9999796395930918,1.0000202927069488,1.8368626371798282,1.67198442638134,1.1413069265319988,0.7977393073867993
